Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
C[C@@H]1CCCC[C@H](C[C@H](C[C@@H](OC(=O)C[C@]2(C[C@@H]([C@@H]([C@H](O2)[C@@H]([C@H]([C@@H](/C=C\C=C(\[C@@H]([C@H]([C@@H](C[C@@H]([C@H](CC[C@@H](C[C@H](C[C@H](/C=C/C=C\C[C@H](CC(=O)C[C@@H](/C=C/C=C\C=C/C[C@H](C[C@@H](CC1)O)O)O)O)O)O)O)C)O)O)C)O)/C)C)O)C)C)O)O)/C=C/C=C/[C@H](C)CC[C@H](C3=C(C(=CC(=C3SC)O)O)O)OC)O)O	CO[C@H](CC[C@@H](C)/C=C/C=C/[C@H]1C[C@H](O)C[C@H](O)CCCC[C@@H](C)CC[C@@H](O)C[C@H](O)C/C=C\C=C/C=C/[C@@H](O)CC(=O)C[C@H](O)C/C=C\C=C\[C@H](O)C[C@H](O)C[C@@H](O)CC[C@H](C)[C@@H](O)C[C@@H](O)[C@H](C)[C@@H](O)/C(C)=C/C=C\[C@@H](C)[C@H](O)[C@@H](C)[C@H]2O[C@@](O)(CC(=O)O1)C[C@H](O)[C@@H]2C)c1c(O)c(O)cc(O)c1SC	CO[C@H](CC[C@@H](C)/C=C/C=C/[C@H]1C[C@H](O)C[C@H](O)CCCC[C@@H](C)CC[C@@H](O)C[C@H](O)C/C=C\C=C\C=C\[C@@H](O)CC(=O)C[C@H](O)C/C=C\C=C\[C@H](O)C[C@H](O)C[C@@H](O)CC[C@H](C)[C@@H](O)C[C@@H](O)[C@H](C)[C@@H](O)/C(C)=C/C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@H]2O[C@@](O)(CC(=O)O1)C[C@H](O)[C@@H]2C)c1c(O)c(O)cc(O)c1SC
C[C@H]1CCCC[C@@H](C[C@@H](C[C@@H](OC(=O)C[C@]2(C[C@@H]([C@@H]([C@H](O2)[C@H]([C@@H]([C@H](/C=C\C=C(\[C@H]([C@@H]([C@@H](C[C@H]([C@H](CC[C@@H](C[C@H](C[C@@H](/C=C/C=C\C[C@H](CC(=O)C[C@H](/C=C/C=C\C=C/C[C@@H](C[C@@H](CC1)O)O)O)O)O)O)O)C)O)O)C)O)/C)C)O)C)C)O)O)/C=C/C=C/[C@H](C)CC[C@H](C3=C(C(=O)C=C(C3=O)O)SC)OC)O)O	CO[C@H](CC[C@@H](C)/C=C/C=C/[C@H]1C[C@@H](O)C[C@@H](O)CCCC[C@H](C)CC[C@@H](O)C[C@@H](O)C/C=C\C=C/C=C/[C@H](O)CC(=O)C[C@H](O)C/C=C\C=C\[C@@H](O)C[C@H](O)C[C@@H](O)CC[C@H](C)[C@H](O)C[C@@H](O)[C@@H](C)[C@H](O)/C(C)=C/C=C\[C@H](C)[C@@H](O)[C@H](C)[C@H]2O[C@@](O)(CC(=O)O1)C[C@H](O)[C@@H]2C)C1=C(SC)C(=O)C=C(O)C1=O	CO[C@H](CC[C@@H](C)/C=C/C=C/[C@H]1C[C@@H](O)C[C@@H](O)CCCC[C@H](C)CC[C@@H](O)C[C@@H](O)C/C=C\C=C\C=C\[C@H](O)CC(=O)C[C@H](O)C/C=C\C=C\[C@@H](O)C[C@H](O)C[C@@H](O)CC[C@H](C)[C@H](O)C[C@@H](O)[C@@H](C)[C@H](O)/C(C)=C/C=C/[C@H](C)[C@@H](O)[C@H](C)[C@H]2O[C@@](O)(CC(=O)O1)C[C@H](O)[C@@H]2C)C1=C(SC)C(=O)C=C(O)C1=O
CC[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C(C5=O)C)C(=O)O3)O)C)\C)C	CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C3\CO[C@@H]4C(=O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2	CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C3/CO[C@@H]4C(=O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
C[C@H]1CC[C@]2(C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C(C5=O)C)C(=O)O3)O)C)\C)O[C@@H]1C	CC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H](C1=O)[C@@]42O)O[C@@]1(CC[C@H](C)[C@@H](C)O1)C3	CC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4/CO[C@H](C1=O)[C@@]42O)O[C@@]1(CC[C@H](C)[C@@H](C)O1)C3
C[C@]12CCCC([C@@H]1CCC3=C2[C@@H](C[C@]4([C@@]3(CC[C@@]5([C@@H]4CN=C(N5)N)C)C)C)O)(C)C.[N+](=O)(O)[O-]	CC1(C)CCC[C@]2(C)C3=C(CC[C@@H]12)[C@@]1(C)CC[C@@]2(C)NC(N)=NC[C@@H]2[C@@]1(C)C[C@H]3O.O=[N+]([O-])O	CC1(C)CCC[C@]2(C)C3=C(CC[C@@H]12)[C@]1(C)CC[C@]2(C)NC(N)=NC[C@@H]2[C@]1(C)C[C@H]3O.O=[N+]([O-])O
COC[C@@H]1[C@H]([C@H]([C@@H](C(O1)O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@H]3C([C@@H]([C@H](OC3OC[C@@H]4[C@@H]([C@@H]([C@H]([C@H](O4)OC)O)O)O)CO[C@H]5[C@H](C([C@@H]([C@@H](O5)CO[C@@H]6C[C@H]([C@@H]([C@H]([C@H]6O[C@H]7[C@@H](C([C@H]([C@@H](O7)CO)O)O[C@H]8[C@@H]([C@@H]([C@H]([C@@H](O8)CO)O)O)O)O)O)O)CO)O)O)O)O)O)CO)O)O)O)O)O.[Ho]	COC[C@H]1OC(O[C@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2O[C@@H]2C(OC[C@H]3O[C@H](OC)[C@H](O)[C@@H](O)[C@H]3O)O[C@H](CO[C@@H]3O[C@@H](CO[C@@H]4C[C@@H](CO)[C@H](O)[C@@H](O)[C@H]4O[C@@H]4O[C@@H](CO)[C@H](O)C(O[C@@H]5O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]5O)[C@H]4O)[C@@H](O)C(O)[C@@H]3O)[C@@H](O)C2O)[C@@H](O)[C@H](O)[C@@H]1O.[Ho]	COC[C@@H]1OC(O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2O[C@H]2C(OC[C@@H]3O[C@H](OC)[C@H](O)[C@@H](O)[C@H]3O)O[C@H](CO[C@H]3O[C@@H](CO[C@H]4C[C@@H](CO)[C@H](O)[C@@H](O)[C@H]4O[C@H]4O[C@@H](CO)[C@H](O)C(O[C@H]5O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]5O)[C@H]4O)[C@@H](O)C(O)[C@@H]3O)[C@@H](O)C2O)[C@@H](O)[C@H](O)[C@@H]1O.O
CCC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(/[C@H]([C@H](/C=C/C=C\4/[C@@]2([C@@H]([C@H]1O)OC4)O)C)O[C@H]5C[C@@H]([C@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O)OC)OC)\C)O[C@]7(C3)CC[C@@H]([C@H](O7)C)C	CCC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)/C=C/C=C4\CO[C@H]([C@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)[C@@H](C)O1)C3	CCC1=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)/C=C/C=C4/CO[C@H]([C@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)[C@@H](C)O1)C3
CC[C@H]1/C=C/C=C/2\CO[C@H]3[C@@]2([C@@H](C=C([C@@H]3O)C)C(=O)O[C@H]4C[C@@H](C/C=C(/[C@H]1O[C@H]5C[C@@H]([C@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O)OC)OC)\C)O[C@]7(C4)CC[C@@H]([C@H](O7)C)C)O	CC[C@H]1/C=C/C=C2\CO[C@@H]3[C@@H](O)C(C)=C[C@@H](C(=O)O[C@H]4C[C@@H](C/C=C(\C)[C@H]1O[C@H]1C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O1)O[C@@]1(CC[C@H](C)[C@@H](C)O1)C4)[C@]23O	CC[C@H]1/C=C/C=C2/CO[C@@H]3[C@@H](O)C(C)=C[C@@H](C(=O)O[C@H]4C[C@@H](C/C=C(\C)[C@H]1O[C@H]1C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O1)O[C@@]1(CC[C@H](C)[C@@H](C)O1)C4)[C@]23O
CO[C@H]1C[C@@H]2CC=C[C@@H](C[C@@H](O[C@H]3OC[C@H](O)[C@@H](OC)[C@H]3OC)C/C=C(C)\C=C\C(=O)O[C@H]([C@@H](C)[C@@H](O)[C@@H](C)CC[C@H]3C[C@H](OC)C[C@H](C)O3)[C@@H](C)[C@H](O)C[C@H](O)C[C@@H](OC)C[C@@H]3CC=C[C@@H](C[C@@H](O[C@H]4OC[C@H](O)[C@@H](OC)[C@H]4OC)C/C=C(C)/C=C\C(=O)O[C@H]([C@@H](C)[C@@H](O)[C@@H](C)CC[C@H]4C[C@H](OC)C[C@H](C)O4)[C@@H](C)[C@H](O)C[C@H](O)C1C)O3)O2	CO[C@H]1C[C@@H]2CC=C[C@@H](C[C@@H](O[C@H]3OC[C@H](O)[C@@H](OC)[C@H]3OC)C/C=C(C)\C=C\C(=O)O[C@H]([C@@H](C)[C@@H](O)[C@@H](C)CC[C@H]3C[C@H](OC)C[C@H](C)O3)[C@@H](C)[C@H](O)C[C@H](O)C[C@@H](OC)C[C@@H]3CC=C[C@@H](C[C@@H](O[C@H]4OC[C@H](O)[C@@H](OC)[C@H]4OC)C/C=C(C)/C=C\C(=O)O[C@H]([C@@H](C)[C@@H](O)[C@@H](C)CC[C@H]4C[C@H](OC)C[C@H](C)O4)[C@@H](C)[C@H](O)C[C@H](O)C1C)O3)O2	CO[C@H]1C[C@@H]2CC=C[C@@H](C[C@@H](O[C@H]3OC[C@H](O)[C@@H](OC)[C@H]3OC)C/C=C(C)/C=C/C(=O)O[C@H]([C@@H](C)[C@@H](O)[C@@H](C)CC[C@H]3C[C@H](OC)C[C@H](C)O3)[C@@H](C)[C@H](O)C[C@H](O)C[C@@H](OC)C[C@@H]3CC=C[C@@H](C[C@@H](O[C@H]4OC[C@H](O)[C@@H](OC)[C@H]4OC)C/C=C(C)/C=C/C(=O)O[C@H]([C@@H](C)[C@@H](O)[C@@H](C)CC[C@H]4C[C@H](OC)C[C@H](C)O4)[C@@H](C)[C@H](O)C[C@H](O)C1C)O3)O2
CO[C@@H]1C[C@H](C)O[C@@H](CC[C@H](C)[C@H](O)[C@H](C)C2OC(=O)/C=C/C(C)=C/C[C@@H](O)C[C@H]3C=CC[C@H](C[C@@H](OC)[C@H](C)[C@H](O)C[C@H](O)[C@@H](C)C([C@@H](C)[C@@H](O)[C@@H](C)CC[C@H]4C[C@H](OC)C[C@H](C)O4)OC(=O)/C=C/C(C)=C/C[C@@H](O)C[C@H]4C=CC[C@H](C[C@@H](OC)[C@H](C)[C@H](O)C[C@H](O)[C@H]2C)O4)O3)C1	CO[C@@H]1C[C@H](C)O[C@@H](CC[C@H](C)[C@H](O)[C@H](C)C2OC(=O)/C=C/C(C)=C/C[C@@H](O)C[C@H]3C=CC[C@H](C[C@@H](OC)[C@H](C)[C@H](O)C[C@H](O)[C@@H](C)C([C@@H](C)[C@@H](O)[C@@H](C)CC[C@H]4C[C@H](OC)C[C@H](C)O4)OC(=O)/C=C/C(C)=C/C[C@@H](O)C[C@H]4C=CC[C@H](C[C@@H](OC)[C@H](C)[C@H](O)C[C@H](O)[C@H]2C)O4)O3)C1	CO[C@@H]1C[C@H](C)O[C@@H](CC[C@H](C)[C@H](O)[C@H](C)C2OC(=O)C=C/C(C)=C/C[C@@H](O)C[C@H]3C=CC[C@H](C[C@@H](OC)[C@H](C)[C@H](O)C[C@H](O)[C@@H](C)C([C@@H](C)[C@@H](O)[C@@H](C)CC[C@H]4C[C@H](OC)C[C@H](C)O4)OC(=O)/C=C/C(C)=C/C[C@@H](O)C[C@H]4C=CC[C@H](C[C@@H](OC)[C@H](C)[C@H](O)C[C@H](O)[C@H]2C)O4)O3)C1
CCCCCC1=C(C2=N[C@@H]([C@H]3SC[C@@H]([C@H](O)C(C)(C)C4=N[C@@](C)(C(=O)[O-])CS4)N3C)CS2)C([O-])=CC=C1.[Zn+2]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@H]2SC[C@@H]([C@H](O)C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Zn+2]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@@H]2SC[C@@H]([C@H](O)C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Zn+2]
CCCCCC1=C(C2=N[C@@H]([C@H]3SC[C@@H]([C@H](O)C(C)(C)C4=N[C@@](C)(C(=O)[O-])CS4)N3C)CS2)C([O-])=CC=C1.[Cu+2]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@H]2SC[C@@H]([C@H](O)C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Cu+2]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@@H]2SC[C@@H]([C@H](O)C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Cu+2]
CCCCCC1=C(C2=N[C@@H]([C@H]3SC[C@@H]([C@H]([O-])C(C)(C)C4=N[C@@](C)(C(=O)[O-])CS4)N3C)CS2)C([O-])=CC=C1.[Fe+3]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@H]2SC[C@@H]([C@H]([O-])C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Fe+3]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@@H]2SC[C@@H]([C@H]([O-])C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Fe+3]
CC(C)C/C=C/C=C\C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]1C(=O)N[C@H](C2=CC=C(O)C=C2)C(=O)N[C@H](CCCN)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](C2=CC=C(O)C=C2)C(=O)N[C@H](C2=CC=C(O)C=C2)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@H](CCCN)C(=O)N[C@@H](C2=CC=C(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)C=C2)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](C2=CC=C(O)C=C2)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C2=CC(Cl)=C(O)C=C2)C(=O)O[C@@H]1C(N)=O.Cl.Cl	CC(C)C/C=C/C=C\C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]1C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@H](CCCN)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CCCN)C(=O)N[C@@H](c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](c2ccc(O)c(Cl)c2)C(=O)O[C@@H]1C(N)=O.Cl.Cl	CC(C)C/C=C/C=C\C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]1C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@H](CCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CCCN)C(=O)N[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](c2ccc(O)c(Cl)c2)C(=O)O[C@@H]1C(N)=O.Cl.Cl
C/C=C(\C)[C@H](O[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](C)/C=C(C)/C=C/C/C(C)=C/CC1=C(C)C(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C(OC)C(OC)=N1.O	C/C=C(\C)[C@H](O[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](C)/C=C(C)/C=C/C/C(C)=C/Cc1nc(OC)c(OC)c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1C.O	C/C=C(\C)[C@H](O[C@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](C)/C=C(C)/C=C/C/C(C)=C/Cc1nc(OC)c(OC)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1C.O
CC[C@H]1C[C@]23OC(=O)/C(=C4\C=C/C(=C/CC/C(C)=C/C(C(=O)O)=C/[C@@]2(C)C=C1C)CO4)C3=O	CC[C@H]1C[C@]23OC(=O)/C(=C4\C=C/C(=C/CC/C(C)=C/C(C(=O)O)=C/[C@@]2(C)C=C1C)CO4)C3=O	CC[C@H]1C[C@]23OC(=O)/C(=C4\C=C/C(=C\CC/C(C)=C/C(C(=O)O)=C/[C@@]2(C)C=C1C)CO4)C3=O
C=C[C@H]1C[C@@H](C)C[C@@H](C)[C@@H]1C1=C(O)C=CN(O)C1=O.C=C[C@H]1C[C@@H](C)C[C@@H](C)[C@@H]1C1=C(O)C=CN(O)C1=O.C=C[C@H]1C[C@@H](C)C[C@@H](C)[C@@H]1C1=C(O)C=CN(O)C1=O.[Fe]	C=C[C@H]1C[C@@H](C)C[C@@H](C)[C@@H]1c1c(O)ccn(O)c1=O.C=C[C@H]1C[C@@H](C)C[C@@H](C)[C@@H]1c1c(O)ccn(O)c1=O.C=C[C@H]1C[C@@H](C)C[C@@H](C)[C@@H]1c1c(O)ccn(O)c1=O.[Fe]	C=C[C@@H]1C[C@@H](C)C[C@@H](C)[C@@H]1c1c(O)ccn(O)c1=O.C=C[C@@H]1C[C@@H](C)C[C@@H](C)[C@@H]1c1c(O)ccn(O)c1=O.C=C[C@@H]1C[C@@H](C)C[C@@H](C)[C@@H]1c1c(O)ccn(O)c1=O.[Fe]
C=CC(C)(C)C1=C2C[C@H]3NC[C@H](C)[C@@H](C)[C@H]3C3=C2C(=CC=C3)N1.O=C=O	C=CC(C)(C)c1[nH]c2cccc3c2c1C[C@H]1NC[C@H](C)[C@@H](C)[C@@H]31.O=C=O	C=CC(C)(C)c1[nH]c2cccc3c2c1C[C@@H]1NC[C@H](C)[C@@H](C)[C@@H]31.O=C=O
