Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
CC(=O)NC1[C@H]2CN3C1[C@@H](O2)CC3	CC(=O)NC1C2[C@@H]3CCN2C[C@H]1O3	CC(=O)NC1C2[C@H]3CCN2C[C@H]1O3
C/C=C/[C@@H]1C=C[C@@H]2C[C@@H](CC[C@H]2[C@]1(C)/C(=C\3/C(=O)C(NC3=O)C(C)O)/O)C	C/C=C/[C@@H]1C=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1\C(=O)NC(C(C)O)C1=O	C/C=C/[C@@H]1C=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)NC(C(C)O)C1=O
CC=C1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](CC(=O)N[C@H](C(=O)NC(C(C(=O)N[C@H](CCC(=O)N1)C(=O)O)C)/C=C/C(=C/C(C)C(CC2=CC=CC=C2)OC)/C)CCCN=C(N)N)C(=O)O)CCCN=C(N)N)C	CC=C1NC(=O)CC[C@H](C(=O)O)NC(=O)C(C)C(/C=C/C(C)=C/C(C)C(Cc2ccccc2)OC)NC(=O)[C@H](CCCN=C(N)N)NC(=O)C[C@H](C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](C)NC1=O	CC=C1NC(=O)CC[C@H](C(=O)O)NC(=O)C(C)C(/C=C/C(C)=C/C(C)C(Cc2ccccc2)OC)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)C[C@H](C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](C)NC1=O
CC(C)C[C@@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N1)CC3=CC=CC=C3)CC4=CC=CC=C4)CC(C)C)C(C)C	CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O	CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O
C[C@@H]1[C@@H](C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O1)NC(=O)[C@@H](NC(=O)[C@@H]3CCCN3C(=O)[C@@H](NC2=O)CC4=CC=C(C=C4)O)CO)CC5=CC=CC=C5)CCC(=O)OC)C(=O)N[C@@H](CC6=CC=C(C=C6)O)C(=O)O)CC7=CC=C(C=C7)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC8=CC=CC=C8)NC(=O)C	COC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CC(=O)O[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc3ccccc3)NC(C)=O)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CCCCNC(=O)C[C@@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)NC1=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N2	COC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CC(=O)O[C@H](C)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc3ccccc3)NC(C)=O)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CCCCNC(=O)C[C@@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)NC1=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](CO)C(=O)N2
C[C@@]12CC[C@@H]([C@@H](C1=C)[C@@H]3[C@H]2COC3=O)C(C)(C)O	C=C1[C@@H]2[C@@H](C(C)(C)O)CC[C@@]1(C)[C@@H]1COC(=O)[C@H]21	C=C1[C@H]2[C@@H](C(C)(C)O)CC[C@@]1(C)[C@@H]1COC(=O)[C@H]21
CCCCCC[C@H](C)C[C@H](C)[C@@H]1[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O1)C)C)CC(C)C)C(C)C)C	CCCCCC[C@H](C)C[C@H](C)[C@H]1OC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)[C@@H]1C	CCCCCC[C@H](C)C[C@H](C)[C@H]1OC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)CNC(=O)[C@@H]1C
CC[C@H](C)[C@H]1C(=O)O[C@H]([C@@H](C(=O)O[C@H](C(=O)O[C@@H]([C@@H](C(C(=O)O1)(C)C)O)CC2=CC=CC=C2)C(C)C)NC(=O)C3=C(C(=CC=C3)NC=O)O)C	CC[C@H](C)[C@@H]1OC(=O)C(C)(C)[C@@H](O)[C@@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)OC(=O)[C@@H](NC(=O)c2cccc(NC=O)c2O)[C@H](C)OC1=O	CC[C@H](C)[C@@H]1OC(=O)C(C)(C)[C@H](O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)OC(=O)[C@@H](NC(=O)c2cccc(NC=O)c2O)[C@H](C)OC1=O
C[C@@H]1CC[C@@H]([C@@H]2[C@]13[C@H]([C@@](O2)(OC3=O)C)O)O	C[C@@H]1CC[C@H](O)[C@H]2O[C@@]3(C)OC(=O)[C@]21[C@H]3O	C[C@@H]1CC[C@H](O)[C@H]2O[C@@]3(C)OC(=O)[C@]21[C@@H]3O
CCC(C)[C@H]1C(=O)N2CCC[C@H]2C(=O)NC[C@@H](C(=O)N3CCCCC3C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C(=O)N1)C(C)O)CC(=O)O)CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)/C=C/CCCCCCCC(C)C	CCC(C)[C@@H]1NC(=O)[C@@H](C(C)O)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)C2CCCCN2C(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)/C=C/CCCCCCCC(C)C)CNC(=O)[C@@H]2CCCN2C1=O	CCC(C)[C@H]1NC(=O)[C@@H](C(C)O)NC(=O)CNC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)C2CCCCN2C(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)/C=C/CCCCCCCC(C)C)CNC(=O)[C@@H]2CCCN2C1=O
CC(C)C[C@@H](C(=O)N(C)[C@@H](CC1=CC=C(C=C1)O)C(=O)N2CCC[C@H]2C(=O)O)NC(=O)[C@H](CC3=CC=C(C=C3)O)NC(=O)C[C@@H](CCCCCCC(Cl)Cl)N	CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C[C@H](N)CCCCCCC(Cl)Cl)C(=O)N(C)[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)O	CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C[C@H](N)CCCCCCC(Cl)Cl)C(=O)N(C)[C@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)O
CC[C@H](C)[C@H]1C(=O)O[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H]2CC[C@H](N(C2=O)[C@H](C(=O)N([C@H](C(=O)N1)CC3=CC=C(C=C3)O)C)CC4=CC=CC=C4)O)CC(C)C)NC(=O)[C@@H](COS(=O)(=O)O)O)C	CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)N2C(=O)[C@H](CC[C@H]2O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](O)COS(=O)(=O)O)[C@@H](C)OC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)N2C(=O)[C@H](CC[C@H]2O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](O)COS(=O)(=O)O)[C@@H](C)OC1=O
CCCC(=O)N[C@@H](CCC(=O)N)C(=O)N1CC(C2C1C(=O)N[C@H](C(=O)NC3CCC(N(C3=O)[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)O2)[C@@H](C)CC)CC4=CC=C(C=C4)O)C)[C@@H](C)CC)O)CC(C)C)C	CCCC(=O)N[C@@H](CCC(N)=O)C(=O)N1CC(C)C2OC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc3ccc(O)cc3)N(C)C(=O)[C@H]([C@@H](C)CC)N3C(=O)C(CCC3O)NC(=O)[C@H](CC(C)C)NC(=O)C21	CCCC(=O)N[C@@H](CCC(N)=O)C(=O)N1CC(C)C2OC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](Cc3ccc(O)cc3)N(C)C(=O)[C@H]([C@@H](C)CC)N3C(=O)C(CCC3O)NC(=O)[C@H](CC(C)C)NC(=O)C21
C[C@H]1C[C@@H]([C@@H]([C@]2(O1)C3=C([C@H]4[C@@H](O2)CC(=O)O4)C(=O)C5=C(C3=O)C(=CC=C5)O)O)O	C[C@H]1C[C@H](O)[C@H](O)[C@@]2(O1)O[C@H]1CC(=O)O[C@H]1C1=C2C(=O)c2c(O)cccc2C1=O	C[C@H]1C[C@H](O)[C@@H](O)[C@@]2(O1)O[C@H]1CC(=O)O[C@H]1C1=C2C(=O)c2c(O)cccc2C1=O
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N[C@@H]([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O[C@H](C(=O)N2CCC[C@H]2C(=O)N([C@H](C(=O)N([C@H](C(=O)N1C)CC(C)C)C)C)C)C(C)C)CC3=CC=CC=C3)CC(C)C)C)C)C(C)C	CC[C@H](C)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C	CC[C@H](C)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C
C/C=C\1/C(=O)N[C@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H]([C@@H](C(=O)N[C@H](CCC(=O)N1C)C(=O)O)C)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)O)/C)CCCN=C(N)N)C)C(=O)O	C/C=C1/C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@@H](O)Cc2ccccc2)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C	C/C=C1/C(=O)N[C@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@@H](O)Cc2ccccc2)[C@@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C
C[C@H]([C@H]1C(=O)N[C@H](C(=O)O[C@H](C(=O)O[C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N1)CC(C)C)C)CC2=CC=CC=C2)CC(C)C)C(C)C)CO)O	CC(C)C[C@@H]1OC(=O)[C@H](C(C)C)OC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O	CC(C)C[C@@H]1OC(=O)[C@@H](C(C)C)OC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O
CC[C@H](C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)C(C)C)C)[C@@H](C)CC)C(C)C)C)C(C)C)C(C)C)C	CC[C@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@@H](C)CC)OC(=O)[C@H](C(C)C)N(C)C1=O	CC[C@H](C)[C@H]1OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H]([C@@H](C)CC)OC(=O)[C@@H](C(C)C)N(C)C1=O
C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]3([C@@H](C=C2)/C(=C/C[C@@H](/C(=C/[C@@H]4[C@H](C=C(C[C@@]45C(=O)C(=C3O)C(=O)O5)C=O)O)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)N)/C)C)O[C@@H]7C[C@H]([C@H]([C@@H](O7)C)OC(=O)C(C)C)O[C@H]8CC[C@H]([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)O[C@H]1CC[C@H]([C@@H](O1)C)O)O)C	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(\C)[C@@H]3C=C[C@@H]4[C@@H](O[C@@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O[C@H]8CC[C@@H](O)[C@H](C)O8)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(=O)C(C)C)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(C=O)=C[C@H](O)[C@H]4/C=C/2C)C3=O)C[C@]1(C)N	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(/C)[C@@H]3C=C[C@@H]4[C@@H](O[C@@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O[C@H]8CC[C@@H](O)[C@H](C)O8)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(=O)C(C)C)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(C=O)=C[C@H](O)[C@H]4/C=C\2C)C3=O)C[C@]1(C)N
CC(C)[C@@H](C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](CC1=CC=C(C=C1)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)O)NC(=O)[C@H]([C@H](CCCCCCC(Cl)Cl)N)O	CC(C)[C@H](NC(=O)[C@@H](O)[C@@H](N)CCCCCCC(Cl)Cl)C(=O)N(C)[C@H](C(=O)N(C)[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(C)C	CC(C)[C@H](NC(=O)[C@@H](O)[C@@H](N)CCCCCCC(Cl)Cl)C(=O)N(C)[C@H](C(=O)N(C)[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(C)C
CC(C)[C@H]1CC[C@@H]2[C@@]1(CC[C@]3([C@]2(CC=C4[C@@H]3CCC5=C4C[C@@H]6[C@@H]([C@]5(C(=O)O6)C)O)C)C)C	CC(C)[C@H]1CC[C@H]2[C@]3(C)CC=C4C5=C(CC[C@@H]4[C@@]3(C)CC[C@]12C)[C@]1(C)C(=O)O[C@H](C5)[C@@H]1O	CC(C)[C@H]1CC[C@H]2[C@]3(C)CC=C4C5=C(CC[C@@H]4[C@@]3(C)CC[C@]12C)[C@]1(C)C(=O)O[C@H](C5)[C@H]1O
CC[C@H](C)[C@H]1C(=O)O[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H]2CC[C@H](N(C2=O)[C@H](C(=O)N([C@H](C(=O)N1)CC3=CC=C(C=C3)O)C)CC4=CC=CC=C4)O)CC(C)C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]5CCCN5C(=O)C)C	CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)N2C(=O)[C@H](CC[C@H]2O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)N2C(=O)[C@H](CC[C@H]2O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC1=O
CC(C)CCCCCCCCCC[C@@H]1CC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CO)CC(=O)N)CCC(=O)N)CC(=O)N)CC3=CC=C(C=C3)O)CC(=O)N	CC(C)CCCCCCCCCC[C@@H]1CC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N1	CC(C)CCCCCCCCCC[C@@H]1CC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CCC(N)=O)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N1
C/C=C/[C@H]1C=CC(=O)[C@H]([C@]12C(=O)C(=C)OC2=O)O	C=C1OC(=O)[C@@]2(C1=O)[C@@H](/C=C/C)C=CC(=O)[C@H]2O	C=C1OC(=O)[C@@]2(C1=O)[C@@H](/C=C/C)C=CC(=O)[C@@H]2O
CC1(C[C@]23[C@H](CC[C@H]1[C@@H]2CC(=O)[C@@H]3CO)C(=O)O)C	CC1(C)C[C@]23[C@@H](C(=O)O)CC[C@H]1[C@@H]2CC(=O)[C@@H]3CO	CC1(C)C[C@]23[C@@H](C(=O)O)CC[C@@H]1[C@@H]2CC(=O)[C@@H]3CO
C/C/1=C\CC2=C(C(=C(C(=C2O)Cl)C)C=C3[C@@H](/C(=C/CC1)/C)OC(C3=O)(C)C)O	C/C1=C\Cc2c(O)c(Cl)c(C)c(c2O)C=C2C(=O)C(C)(C)O[C@@H]2/C(C)=C/CC1	C/C1=C/CC/C(C)=C/Cc2c(O)c(Cl)c(C)c(c2O)C=C2C(=O)C(C)(C)O[C@@H]21
CCC(C)[C@H]1C(=O)N[C@H](C(=O)C(C(=O)O[C@H](C(=O)O[C@@H]([C@@H](C(=O)O[C@H](C(=O)O1)C)NC(=O)C2=C(C(=CC=C2)NC=O)O)C)C(C)C)(C)C)CC(C)C	CCC(C)[C@@H]1OC(=O)[C@H](C)OC(=O)[C@@H](NC(=O)c2cccc(NC=O)c2O)[C@@H](C)OC(=O)[C@H](C(C)C)OC(=O)C(C)(C)C(=O)[C@H](CC(C)C)NC1=O	CCC(C)[C@H]1OC(=O)[C@H](C)OC(=O)[C@@H](NC(=O)c2cccc(NC=O)c2O)[C@@H](C)OC(=O)[C@H](C(C)C)OC(=O)C(C)(C)C(=O)[C@H](CC(C)C)NC1=O
CC1=CC[C@@H]2[C@@]([C@H]1C[C@]34[C@@H](C=C5CCC(=O)C=C5[C@H]3O4)O)(CCCC2(C)C)C	CC1=CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1C[C@@]12O[C@@H]1C1=CC(=O)CCC1=C[C@H]2O	CC1=CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1C[C@@]12O[C@@H]1C1=CC(=O)CCC1=C[C@@H]2O
C[C@@H]1[C@@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O1)C(C)C)[C@@H](C2=CC=CC=C2)O)C(C)C)CC3=CNC4=C3C(=CC=C4)OC)C)C(C)C)C)C(C)C)CC(C)C)C)C(C)C)[C@@H](C)O)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC	CN[C@H](C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N(C)[C@@H]([C@@H](C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2c[nH]c3cccc(OC)c23)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@H](O)c2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C)C(C)C)C(C)C	CN[C@H](C(=O)N[C@H](C(=O)N[C@H]1C(=O)N(C)[C@@H]([C@@H](C)O)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2c[nH]c3cccc(OC)c23)C(=O)N[C@H](C(C)C)C(=O)N[C@@H]([C@H](O)c2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C)C(C)C)C(C)C
CC[C@H](C)[C@@H](C(=O)N[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](N(C(=O)[C@@H](N(C(=O)[C@@H](NC(=O)[C@@H](N(C1=O)C)CC2=CC=CC=C2)C(C)C)C)C)C)C)C(C)C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)C3=CC=CC=C3	CC[C@H](C)[C@@H](C(=O)N[C@@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)c1ccccc1	CC[C@H](C)[C@@H](C(=O)N[C@@H]1C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)c1ccccc1
CC1CC(OC(=O)/C(=C/C(=C/C(=C/C(C(C(=C/C(=C/C(=C/C1O)/C)/C)C)OC2C(C(C(C(O2)C)O)O)O)C)/C)/OC)/C)C(C)C3(C(C(C(C(O3)CCCOC)(C)OC4CC(C(C(O4)C)OC5CC(C(C(O5)C)O)(C)O)(C)O)O)OC)O	COCCCC1OC(O)(C(C)C2CC(C)C(O)/C=C(C)/C=C(\C)C=C(C)C(OC3OC(C)C(O)C(O)C3O)C(C)/C=C(C)/C=C(OC)/C=C(\C)C(=O)O2)C(OC)C(O)C1(C)OC1CC(C)(O)C(OC2CC(C)(O)C(O)C(C)O2)C(C)O1	COCCCC1OC(O)(C(C)C2CC(C)C(O)/C=C(C)\C=C(\C)C=C(C)C(OC3OC(C)C(O)C(O)C3O)C(C)/C=C(C)\C=C(OC)/C=C(/C)C(=O)O2)C(OC)C(O)C1(C)OC1CC(C)(O)C(OC2CC(C)(O)C(O)C(C)O2)C(C)O1
C/C(=C\CC[C@]1([C@H]2[C@@H]3CC4C[C@]2(C[C@@]4(O3)C)C=CC1=O)C)/C(=O)N[C@@H](CCC(=O)N)C(=O)O	C/C(=C\CC[C@]1(C)C(=O)C=C[C@]23CC4C[C@H](O[C@@]4(C)C2)[C@@H]31)C(=O)N[C@@H](CCC(N)=O)C(=O)O	C/C(=C\CC[C@]1(C)C(=O)C=C[C@]23CC4C[C@@H](O[C@@]4(C)C2)[C@@H]31)C(=O)N[C@@H](CCC(N)=O)C(=O)O
C[C@@H]1C(=O)OC([C@@H](C(=O)N[C@@H](C(=O)NC(C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N1)CCC(=O)N)[C@H](C)O)CC2=CC=C(C=C2)O)C(C)C)NC(=O)CC(CCCCCCCCCCCCN=C(N)N)O)C	CC1OC(=O)[C@@H](C)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H]([C@H](C)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)[C@@H](C(C)C)NC(=O)[C@H]1NC(=O)CC(O)CCCCCCCCCCCCN=C(N)N	CC(C)[C@@H]1NC(=O)[C@@H](NC(=O)CC(O)CCCCCCCCCCCCN=C(N)N)C(C)OC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]([C@H](C)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O
C/C/1=C\CC/C(=C/CC2=C(C=CC(=C2)O)OC([C@@H](CC1)O)(C)C)/C(=O)O	C/C1=C\CC/C(C(=O)O)=C/Cc2cc(O)ccc2OC(C)(C)[C@H](O)CC1	C/C1=C\CC/C(C(=O)O)=C\Cc2cc(O)ccc2OC(C)(C)[C@H](O)CC1
C[C@H]1[C@@H](CC[C@](O1)([C@](C)(C(=O)N[C@H]2[C@@H](OC(=O)[C@H](N(C(=O)[C@@H]3CCC=NN3C(=O)CNC(=O)[C@@H](N(C(=O)[C@H]4CCC=NN4C2=O)O)COC)O)C)C(C)C)O)O)CC(C)C	COC[C@H]1C(=O)NCC(=O)N2N=CCC[C@H]2C(=O)N(O)[C@H](C)C(=O)O[C@@H](C(C)C)[C@H](NC(=O)[C@](C)(O)[C@]2(O)CC[C@@H](CC(C)C)[C@H](C)O2)C(=O)N2N=CCC[C@@H]2C(=O)N1O	COC[C@@H]1C(=O)NCC(=O)N2N=CCC[C@H]2C(=O)N(O)[C@H](C)C(=O)O[C@H](C(C)C)[C@H](NC(=O)[C@](C)(O)[C@]2(O)CC[C@@H](CC(C)C)[C@H](C)O2)C(=O)N2N=CCC[C@@H]2C(=O)N1O
CC(C)C1=C2[C@H]3C[C@H](C(=C[C@@H]([C@@]3(CC[C@]2(CC1)C)C)O)CO)O	CC(C)C1=C2[C@H]3C[C@@H](O)C(CO)=C[C@H](O)[C@]3(C)CC[C@@]2(C)CC1	CC(C)C1=C2[C@H]3C[C@@H](O)C(CO)=C[C@@H](O)[C@]3(C)CC[C@@]2(C)CC1
