Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
CC1C/C(=C/C=C/C(C(OC(=O)/C(=C/C(=C/C(C1O)C)/C)/OC)C(C)C(C(C)C2(CC(C(C(O2)C(C)C)C)O)OC)O)OC)/C	CO/C1=C\C(C)=C\C(C)C(O)C(C)C/C(C)=C/C=C/C(OC)C(C(C)C(O)C(C)C2(OC)CC(O)C(C)C(C(C)C)O2)OC1=O	CO/C1=C\C(C)=C\C(C)C(O)C(C)C/C(C)=C\C=C\C(OC)C(C(C)C(O)C(C)C2(OC)CC(O)C(C)C(C(C)C)O2)OC1=O
C[C@@H](O)C[C@H]1C[C@@H](O)C\C=C\[C@@H](O)C[C@@H](O)C\C(C)=C\C=C\C=C\C=C/C2=C(C(O)=CC=C2)C(=O)O[C@@H](C[C@@H](C)O)C[C@@H](O)C\C=C\[C@@H](O)C[C@@H](O)C\C(C)=C\C=C\C=C\C=C\C2=C(C(O)=CC=C2)C(=O)O1	C/C1=C\C=C\C=C\C=C\c2cccc(O)c2C(=O)O[C@@H](C[C@@H](C)O)C[C@@H](O)C/C=C/[C@@H](O)C[C@@H](O)C/C(C)=C/C=C/C=C/C=C\c2cccc(O)c2C(=O)O[C@@H](C[C@@H](C)O)C[C@@H](O)C/C=C/[C@@H](O)C[C@@H](O)C1	C/C1=C/C=C/C=C/C=C/c2cccc(O)c2C(=O)O[C@@H](C[C@@H](C)O)C[C@@H](O)C/C=C/[C@@H](O)C[C@@H](O)C/C(C)=C\C=C\C=C\C=C/c2cccc(O)c2C(=O)O[C@@H](C[C@@H](C)O)C[C@@H](O)C/C=C/[C@@H](O)C[C@@H](O)C1
C[C@@H]\1C/C(=C/C[C@@H]2C[C@@H](C[C@@]3(O2)C[C@@H]([C@@H]([C@H](O3)/C(=C/C(C)C)/C)C)O)OC(=O)[C@@H]4C=C([C@H]([C@H]([C@]4(/C(=C/C=C1)/CO)O)O)OC)C)/C	CO[C@@H]1C(C)=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C(\CO)[C@]2(O)[C@@H]1O)O[C@]1(C3)C[C@H](O)[C@H](C)[C@@H](/C(C)=C/C(C)C)O1	CO[C@@H]1C(C)=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C(/CO)[C@]2(O)[C@@H]1O)O[C@]1(C3)C[C@H](O)[C@H](C)[C@@H](/C(C)=C/C(C)C)O1
C[C@@H](O)C[C@H]1C[C@@H](O)C\C=C\[C@@H](O)C[C@@H](O)C\C(C)=C\C=C\C=C\C=C/C2=C(C(O)=CC=C2)C(=O)O[C@@H](C[C@@H](C)O)C[C@@H](O)C\C=C\[C@@H](O)C[C@@H](O)C\C(C)=C\C=C\C=C\C=C/C2=C(C(O)=CC=C2)C(=O)O1	C/C1=C\C=C\C=C\C=C/c2cccc(O)c2C(=O)O[C@@H](C[C@@H](C)O)C[C@@H](O)C/C=C/[C@@H](O)C[C@@H](O)C/C(C)=C/C=C/C=C/C=C\c2cccc(O)c2C(=O)O[C@@H](C[C@@H](C)O)C[C@@H](O)C/C=C/[C@@H](O)C[C@@H](O)C1	C/C1=C/C=C/C=C/C=C\c2cccc(O)c2C(=O)O[C@@H](C[C@@H](C)O)C[C@@H](O)C/C=C/[C@@H](O)C[C@@H](O)C/C(C)=C\C=C\C=C\C=C/c2cccc(O)c2C(=O)O[C@@H](C[C@@H](C)O)C[C@@H](O)C/C=C/[C@@H](O)C[C@@H](O)C1
CC1CC23C(/C=C/C=C(/C(C4C(OC5(C4=O)CC(C(=CC5(/C=C/C(C6C(OC7(C6=O)CC(C(=CC7(/C=C/C=C(/C(C8C(OC9(C8=O)CC(C(=CC9(/C=C/C(C(C2=O)C(O3)[O-])O)C)C=O)C)[O-])O)\C)C)CO[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)C)[O-])O)C)C=O)C)[O-])O)\C)C=C1CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O	C/C1=C\C=C\C2(C)C=C(CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)C(C)CC23OC([O-])C(C3=O)C(O)/C=C/C2(C)C=C(C=O)C(C)CC23OC([O-])C(C3=O)C(O)/C(C)=C/C=C/C2C=C(CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)C(C)CC23OC([O-])C(C3=O)C(O)/C=C/C2(C)C=C(C=O)C(C)CC23OC([O-])C(C3=O)C1O	C/C1=C\C=C\C2(C)C=C(CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)C(C)CC23OC([O-])C(C3=O)C(O)/C=C/C2(C)C=C(C=O)C(C)CC23OC([O-])C(C3=O)C(O)/C(C)=C/C=CC2C=C(CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)C(C)CC23OC([O-])C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC([O-])C(C3=O)C1O
C[C@@H]1[C@H]([C@H](C[C@@H](O1)OC2C/C=C(/C/C(=C/C=C/CCC(CNC(=O)/C=C/C=C/C2C)C)/C)\C)O)NC	CN[C@H]1[C@@H](O)C[C@H](OC2C/C=C(\C)C/C(C)=C/C=C/CCC(C)CNC(=O)/C=C/C=C/C2C)O[C@@H]1C	CN[C@H]1[C@@H](O)C[C@H](OC2C/C=C(\C)C/C(C)=C\C=C\CCC(C)CNC(=O)/C=C/C=C/C2C)O[C@@H]1C
CC1C/C(=C/C=C/C(C(OC(=O)/C(=C/C(=C/C(C1O)C)/C)/OC)C(C)C(C(C)C2(CC(C(C(O2)C(C)C)C)OC(=O)/C=C/C(=O)NC3=C(CCC3=O)O)OC)O)OC)/C	CO/C1=C\C(C)=C\C(C)C(O)C(C)C/C(C)=C/C=C/C(OC)C(C(C)C(O)C(C)C2(OC)CC(OC(=O)/C=C/C(=O)NC3=C(O)CCC3=O)C(C)C(C(C)C)O2)OC1=O	CO/C1=C\C(C)=C\C(C)C(O)C(C)C/C(C)=C\C=C\C(OC)C(C(C)C(O)C(C)C2(OC)CC(OC(=O)/C=C/C(=O)NC3=C(O)CCC3=O)C(C)C(C(C)C)O2)OC1=O
CC=CC=CC[C@@H]1C[C@@H]2C=C/C(=C/[C@H]3C=C[C@H]([C@H]([C@@H]3/C(=C/C=C/[C@H]2C(=O)N1)/C)O)O)/C	CC=CC=CC[C@@H]1C[C@@H]2C=C/C(C)=C/[C@H]3C=C[C@@H](O)[C@@H](O)[C@@H]3/C(C)=C/C=C/[C@H]2C(=O)N1	CC=CC=CC[C@@H]1C[C@@H]2C=C/C(C)=C/[C@H]3C=C[C@@H](O)[C@@H](O)[C@@H]3/C(C)=C\C=C\[C@H]2C(=O)N1
CCC(CC1C(CCC2(O1)CC3C(C(O2)CC4=C(CC(O4)(C)C)/C=C\CCCCCC(C(C(C(C(C(C(/C=C\C(=O)O3)(C)O)O)C)O)O)O)(C)O)C)C5CCC(C(O5)C)N(C)C)O	CCC(O)CC1OC2(CCC1C1CCC(N(C)C)C(C)O1)CC1OC(=O)/C=C\C(C)(O)C(O)C(C)C(O)C(O)C(O)C(C)(O)CCCCC/C=C\C3=C(CC(O2)C1C)OC(C)(C)C3	CCC(O)CC1OC2(CCC1C1CCC(N(C)C)C(C)O1)CC1OC(=O)/C=C\C(C)(O)C(O)C(C)C(O)C(O)C(O)C(C)(O)CCCCCC=CC3=C(CC(O2)C1C)OC(C)(C)C3
C[C@H]1/C=C(/[C@H](CC(=O)N(C2=C(C(=CC(=C2)C/C(=C/C=C/[C@H]([C@]3(C[C@@H]1OC(=O)N3)O)OC)/C)O)Cl)[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)COC(=O)C)OC(=O)N)OC)O)OC(=O)NC)\C	CNC(=O)O[C@H]1CC(=O)N([C@H]2O[C@@H](COC(C)=O)[C@H](OC(N)=O)[C@@H](OC)[C@@H]2O)c2cc(cc(O)c2Cl)C/C(C)=C/C=C/[C@@H](OC)[C@@]2(O)C[C@H](OC(=O)N2)[C@@H](C)/C=C/1C	CNC(=O)O[C@H]1CC(=O)N([C@H]2O[C@@H](COC(C)=O)[C@H](OC(N)=O)[C@@H](OC)[C@@H]2O)c2cc(cc(O)c2Cl)C/C(C)=C\C=C\[C@@H](OC)[C@@]2(O)C[C@H](OC(=O)N2)[C@@H](C)/C=C/1C
C[C@H]1C/C(=C/C=C/[C@@H]([C@H](OC(=O)/C(=C/C(=C/[C@H]([C@H]1O)C)/C)/C)[C@@H](C)[C@H]([C@H](C)[C@]2(C[C@H]([C@@H]([C@H](O2)C(C)C)C)OC(=O)/C=C/C3=CC(=O)OC3=O)O)O)OC)/C	CO[C@H]1/C=C/C=C(\C)C[C@H](C)[C@H](O)[C@H](C)/C=C(C)/C=C(\C)C(=O)O[C@@H]1[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(O)C[C@@H](OC(=O)/C=C/C2=CC(=O)OC2=O)[C@H](C)[C@@H](C(C)C)O1	CO[C@H]1/C=C/C=C(/C)C[C@H](C)[C@H](O)[C@H](C)/C=C(C)/C=C(\C)C(=O)O[C@@H]1[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(O)C[C@@H](OC(=O)/C=C/C2=CC(=O)OC2=O)[C@H](C)[C@@H](C(C)C)O1
CC1C/C(=C/C=C/C(C(OC(=O)/C(=C/C(=C/C(C1O)C)/C)/OC)C(C)C(C(C)C2(CC(C(C(O2)C(C)C)C)O)O)O)OC)/C	CO/C1=C\C(C)=C\C(C)C(O)C(C)C/C(C)=C/C=C/C(OC)C(C(C)C(O)C(C)C2(O)CC(O)C(C)C(C(C)C)O2)OC1=O	CO/C1=C\C(C)=C\C(C)C(O)C(C)C/C(C)=C\C=C\C(OC)C(C(C)C(O)C(C)C2(O)CC(O)C(C)C(C(C)C)O2)OC1=O
CCCC[C@@H]1[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@@H](/C(=C/C=C/C=C/C=C/C=C/[C@@H]([C@H](OC1=O)C)O)/C)O)O)O)O)O)O)O	CCCC[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O	CCCC[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(/C)[C@@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O
C[C@H]1[C@H](OC(=O)/C(=C/C=C/CC[C@H]([C@H](OC(=O)/C(=C/C=C/CC1)/C)CC2=CN=CO2)C)/C)CC3=CN=CO3	C/C1=C\C=C\CC[C@@H](C)[C@@H](Cc2cnco2)OC(=O)/C(C)=C/C=C/CC[C@@H](C)[C@@H](Cc2cnco2)OC1=O	C/C1=C/C=C/CC[C@@H](C)[C@@H](Cc2cnco2)OC(=O)/C(C)=C\C=C\CC[C@@H](C)[C@@H](Cc2cnco2)OC1=O
C/C/1=C\C=C\C=C\C=C/CC(NC(=O)/C=C\C=C/C=C/C=C/[C@]2([C@@H]([C@H](C(=C2C(=O)O1)O)OC)O)C)C3=CC=CC=C3	CO[C@H]1C(O)=C2C(=O)O/C(C)=C/C=C/C=C/C=C\CC(c3ccccc3)NC(=O)/C=C\C=C/C=C/C=C/[C@@]2(C)[C@@H]1O	CO[C@H]1C(O)=C2C(=O)O/C(C)=C\C=C\C=C\C=C/CC(c3ccccc3)NC(=O)/C=C\C=C/C=C/C=C/[C@@]2(C)[C@@H]1O
CCC(CC1CCCC2(O1)CC3C(C(O2)CC4(C(CC(O4)(C)C)/C=C\CCCCCC(C(C(C(C(C(C(/C=C\C(=O)O3)(C)O)O)C)O)OC5CCC(C(O5)C)N(C)C)O)(C)O)O)C)O	CCC(O)CC1CCCC2(CC3OC(=O)/C=C\C(C)(O)C(O)C(C)C(O)C(OC4CCC(N(C)C)C(C)O4)C(O)C(C)(O)CCCCC/C=C\C4CC(C)(C)OC4(O)CC(O2)C3C)O1	CCC(O)CC1CCCC2(CC3OC(=O)/C=C\C(C)(O)C(O)C(C)C(O)C(OC4CCC(N(C)C)C(C)O4)C(O)C(C)(O)CCCCCC=CC4CC(C)(C)OC4(O)CC(O2)C3C)O1
C[C@@H]1CCCC[C@H](C[C@H](C[C@@H](OC(=O)C[C@]2(C[C@@H]([C@@H]([C@H](O2)[C@@H]([C@H]([C@@H](/C=C\C=C(\[C@@H]([C@H]([C@@H](C[C@@H]([C@H](CC[C@@H](C[C@H](C[C@H](/C=C/C=C\C[C@H](CC(=O)C[C@@H](/C=C/C=C\C=C/C[C@H](C[C@@H](CC1)O)O)O)O)O)O)O)C)O)O)C)O)/C)C)O)C)C)O)O)/C=C/C=C/[C@H](C)CC[C@H](C3=C(C(=CC(=C3SC)O)O)O)OC)O)O	CO[C@H](CC[C@@H](C)/C=C/C=C/[C@H]1C[C@H](O)C[C@H](O)CCCC[C@@H](C)CC[C@@H](O)C[C@H](O)C/C=C\C=C/C=C/[C@@H](O)CC(=O)C[C@H](O)C/C=C\C=C\[C@H](O)C[C@H](O)C[C@@H](O)CC[C@H](C)[C@@H](O)C[C@@H](O)[C@H](C)[C@@H](O)/C(C)=C/C=C\[C@@H](C)[C@H](O)[C@@H](C)[C@H]2O[C@@](O)(CC(=O)O1)C[C@H](O)[C@@H]2C)c1c(O)c(O)cc(O)c1SC	CO[C@H](CC[C@@H](C)/C=C/C=C/[C@H]1C[C@H](O)C[C@H](O)CCCC[C@@H](C)CC[C@@H](O)C[C@H](O)C/C=C\C=C/C=C\[C@@H](O)CC(=O)C[C@H](O)C/C=C\C=C\[C@H](O)C[C@H](O)C[C@@H](O)CC[C@H](C)[C@@H](O)C[C@@H](O)[C@H](C)[C@@H](O)/C(C)=C/C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@H]2O[C@@](O)(CC(=O)O1)C[C@H](O)[C@@H]2C)c1c(O)c(O)cc(O)c1SC
C[C@H]1CCCC[C@@H](C[C@@H](C[C@@H](OC(=O)C[C@]2(C[C@@H]([C@@H]([C@H](O2)[C@H]([C@@H]([C@H](/C=C\C=C(\[C@H]([C@@H]([C@@H](C[C@H]([C@H](CC[C@@H](C[C@H](C[C@@H](/C=C/C=C\C[C@H](CC(=O)C[C@H](/C=C/C=C\C=C/C[C@@H](C[C@@H](CC1)O)O)O)O)O)O)O)C)O)O)C)O)/C)C)O)C)C)O)O)/C=C/C=C/[C@H](C)CC[C@H](C3=C(C(=O)C=C(C3=O)O)SC)OC)O)O	CO[C@H](CC[C@@H](C)/C=C/C=C/[C@H]1C[C@@H](O)C[C@@H](O)CCCC[C@H](C)CC[C@@H](O)C[C@@H](O)C/C=C\C=C/C=C/[C@H](O)CC(=O)C[C@H](O)C/C=C\C=C\[C@@H](O)C[C@H](O)C[C@@H](O)CC[C@H](C)[C@H](O)C[C@@H](O)[C@@H](C)[C@H](O)/C(C)=C/C=C\[C@H](C)[C@@H](O)[C@H](C)[C@H]2O[C@@](O)(CC(=O)O1)C[C@H](O)[C@@H]2C)C1=C(SC)C(=O)C=C(O)C1=O	CO[C@H](CC[C@@H](C)/C=C/C=C/[C@H]1C[C@@H](O)C[C@@H](O)CCCC[C@H](C)CC[C@@H](O)C[C@@H](O)C/C=C\C=C/C=C\[C@H](O)CC(=O)C[C@H](O)C/C=C\C=C\[C@@H](O)C[C@H](O)C[C@@H](O)CC[C@H](C)[C@H](O)C[C@@H](O)[C@@H](C)[C@H](O)/C(C)=C/C=C/[C@H](C)[C@@H](O)[C@H](C)[C@H]2O[C@@](O)(CC(=O)O1)C[C@H](O)[C@@H]2C)C1=C(SC)C(=O)C=C(O)C1=O
CC[C@@H]1[C@H]([C@@H](C/C(=C/C=C/[C@@H]([C@@H](OC(=O)/C(=C/C(=C/[C@@H]([C@H]1O)C)/C)/OC)[C@H](C)[C@@H]([C@H](C)[C@]2(C[C@@H]([C@@H]([C@H](O2)C)C)O[C@@H]3C[C@@H]([C@H]([C@H](O3)C)OC(=O)N)O)O)O)OC)/C)C)O	CC[C@@H]1[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@H](OC)[C@H]([C@H](C)[C@H](O)[C@H](C)[C@@]2(O)C[C@H](O[C@@H]3C[C@H](O)[C@@H](OC(N)=O)[C@@H](C)O3)[C@H](C)[C@@H](C)O2)OC(=O)/C(OC)=C/C(C)=C/[C@H](C)[C@H]1O	CC[C@@H]1[C@@H](O)[C@H](C)C/C(C)=C\C=C\[C@H](OC)[C@H]([C@H](C)[C@H](O)[C@H](C)[C@@]2(O)C[C@H](O[C@@H]3C[C@H](O)[C@@H](OC(N)=O)[C@@H](C)O3)[C@H](C)[C@@H](C)O2)OC(=O)/C(OC)=C/C(C)=C/[C@H](C)[C@H]1O
CC[C@H]1[C@@H]([C@H](C/C(=C/C=C/[C@H]([C@H](OC(=O)/C(=C/C(=C/[C@@H]([C@H]1O)C)/C)/OC)[C@H](C)[C@H]([C@@H](C)[C@]2(C[C@H]([C@H]([C@H](O2)C)C)OC(=O)/C=C/C(=O)O)O)O)OC)/C)C)O	CC[C@@H]1[C@H](O)[C@@H](C)/C=C(C)/C=C(\OC)C(=O)O[C@H]([C@H](C)[C@@H](O)[C@@H](C)[C@@]2(O)C[C@@H](OC(=O)/C=C/C(=O)O)[C@@H](C)[C@@H](C)O2)[C@H](OC)/C=C/C=C(\C)C[C@H](C)[C@H]1O	CC[C@@H]1[C@H](O)[C@@H](C)/C=C(C)/C=C(\OC)C(=O)O[C@H]([C@H](C)[C@@H](O)[C@@H](C)[C@@]2(O)C[C@@H](OC(=O)/C=C/C(=O)O)[C@@H](C)[C@@H](C)O2)[C@H](OC)/C=C/C=C(/C)C[C@H](C)[C@H]1O
CC[C@H](C[C@H]1[C@H](CC[C@]2(O1)C[C@@H]3[C@@H]([C@H](O2)C[C@@]4([C@@H](C[C@@H](CO4)C)/C=C\CCC[C@@]([C@@H](C[C@H]([C@H]([C@H]([C@@](/C=C/C(=O)O3)(C)O)O)C)O)O)(C)O)O)C)C)O	CC[C@@H](O)C[C@@H]1O[C@@]2(CC[C@@H]1C)C[C@H]1OC(=O)/C=C/[C@](C)(O)[C@H](O)[C@H](C)[C@H](O)C[C@@H](O)[C@](C)(O)CCC/C=C\[C@@H]3C[C@H](C)CO[C@]3(O)C[C@@H](O2)[C@H]1C	CC[C@@H](O)C[C@@H]1O[C@@]2(CC[C@@H]1C)C[C@H]1OC(=O)/C=C/[C@](C)(O)[C@H](O)[C@H](C)[C@H](O)C[C@@H](O)[C@](C)(O)CCCC=C[C@@H]3C[C@H](C)CO[C@]3(O)C[C@@H](O2)[C@H]1C
C[C@@H]1[C@H](/C=C/O[C@]2(C(=O)C3=C4C(=O)C=C(C(=O)C4=C(C(=C3O2)C)O)NC(=O)/C(=C/C=C/[C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@H]1OC(=O)C)C)O)C)O)[C@@H](C)OC(=O)C(C)(C)CC(=O)O)/C)C)O[C@@H]5C[C@H]6[C@@H]([C@@H](O5)C)OCO6	CC(=O)O[C@@H]1[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H]([C@@H](C)OC(=O)C(C)(C)CC(=O)O)/C=C/C=C(\C)C(=O)NC2=CC(=O)c3c(c(O)c(C)c4c3C(=O)[C@](C)(O/C=C/[C@H](O[C@@H]3C[C@@H]5OCO[C@@H]5[C@H](C)O3)[C@H]1C)O4)C2=O	CC(=O)O[C@@H]1[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H]([C@@H](C)OC(=O)C(C)(C)CC(=O)O)/C=C/C=C(/C)C(=O)NC2=CC(=O)c3c(c(O)c(C)c4c3C(=O)[C@](C)(O/C=C/[C@H](O[C@@H]3C[C@@H]5OCO[C@@H]5[C@H](C)O3)[C@H]1C)O4)C2=O
CCCC1C(=O)NCC(CC(C(CC/C(=C/C=C/C(CCCC(=O)CCCCC(/C=C(/C(=O)O1)\C)C)CC)/COC)O)O)O	CCCC1OC(=O)/C(C)=C/C(C)CCCCC(=O)CCCC(CC)/C=C/C=C(\COC)CCC(O)C(O)CC(O)CNC1=O	CCCC1OC(=O)/C(C)=C/C(C)CCCCC(=O)CCCC(CC)/C=C/C=C(/COC)CCC(O)C(O)CC(O)CNC1=O
CC[C@@H](C[C@H]1[C@@H](CC[C@@]2(O1)C[C@H]3[C@@H]([C@@H](O2)C[C@]4([C@H](C[C@@H](CO4)C)/C=C\CCC[C@@]([C@H]([C@@H]([C@@H]([C@H]([C@@H]([C@@](/C=C/C(=O)O3)(C)O)O)C)O)O[C@H]5C[C@H]([C@H]([C@H](O5)C)O)OC)O)(C)O)O)C)C)O	CC[C@H](O)C[C@@H]1O[C@]2(CC[C@H]1C)C[C@@H]1OC(=O)/C=C/[C@](C)(O)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](O[C@H]3C[C@@H](OC)[C@@H](O)[C@@H](C)O3)[C@H](O)[C@](C)(O)CCC/C=C\[C@H]3C[C@H](C)CO[C@@]3(O)C[C@H](O2)[C@H]1C	CC[C@H](O)C[C@@H]1O[C@]2(CC[C@H]1C)C[C@@H]1OC(=O)/C=C/[C@](C)(O)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](O[C@H]3C[C@@H](OC)[C@@H](O)[C@@H](C)O3)[C@H](O)[C@](C)(O)CCCC=C[C@H]3C[C@H](C)CO[C@@]3(O)C[C@H](O2)[C@H]1C
CCCCC[C@H]([C@H]1[C@H](C[C@@H](C[C@H](C[C@H](C[C@@H](C[C@@H]([C@H]([C@H](/C(=C/C=C/C=C/C=C/C=C/[C@@H]([C@@H](OC1=O)C)O)/C)O)O)O)O)O)O)O)O)O	CCCCC[C@@H](O)[C@@H]1C(=O)O[C@@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@H](O)[C@H](O)[C@@H](O)C[C@@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@@H]1O	CCCCC[C@@H](O)[C@@H]1C(=O)O[C@@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(/C)[C@H](O)[C@H](O)[C@@H](O)C[C@@H](O)C[C@H](O)C[C@H](O)C[C@@H](O)C[C@@H]1O
CCCCC[C@H]([C@@H]1[C@H](C[C@H](C[C@H](C[C@H](C[C@H](C[C@H]([C@@H]([C@@H](/C(=C/C=C/C=C/C=C/C=C/[C@@H]([C@H](OC1=O)C)O)/C)OC[C@@H](CO)O)O)O)O)O)O)O)O)O	CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](OC[C@H](O)CO)[C@@H](O)[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O	CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(/C)[C@@H](OC[C@H](O)CO)[C@@H](O)[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O
C[C@@H]\1CC[C@@H](C[C@H](OC(=O)/C(=C\C=C\C=C\C=C\C[C@@H](/C(=C/C=C1)/C)O)/C)[C@H](C)[C@H](C2=CC(=CC=C2)O)O)O	C/C1=C/C=C/C=C/C=C/C[C@H](O)/C(C)=C/C=C/[C@H](C)CC[C@H](O)C[C@@H]([C@H](C)[C@@H](O)c2cccc(O)c2)OC1=O	C/C1=C/C=C/C=C/C=C/C[C@H](O)/C(C)=C\C=C\[C@H](C)CC[C@H](O)C[C@@H]([C@H](C)[C@@H](O)c2cccc(O)c2)OC1=O
C[C@@H]\1CCC(OC(=O)/C(=C/C=C\C=C\C=C\C[C@@H](/C(=C/C=C1)/C)O)/C)CC([C@H](C)[C@H](C2=CC(=CC=C2)O)O)O	C/C1=C\C=C/C=C/C=C/C[C@H](O)/C(C)=C/C=C/[C@H](C)CCC(CC(O)[C@H](C)[C@@H](O)c2cccc(O)c2)OC1=O	C/C1=C/C=C/[C@H](C)CCC(CC(O)[C@H](C)[C@@H](O)c2cccc(O)c2)OC(=O)/C(C)=C/C=C\C=C\C=C\C[C@@H]1O
C[C@@H]\1CCC(OC(=O)/C(=C/C=C/C=C\C=C\C[C@@H](/C(=C/C=C1)/C)O)/C)CC([C@H](C)[C@H](C2=CC(=CC=C2)O)O)O	C/C1=C\C=C\C=C/C=C/C[C@H](O)/C(C)=C/C=C/[C@H](C)CCC(CC(O)[C@H](C)[C@@H](O)c2cccc(O)c2)OC1=O	C/C1=C/C=C/C=C\C=C\C[C@H](O)/C(C)=C\C=C\[C@H](C)CCC(CC(O)[C@H](C)[C@@H](O)c2cccc(O)c2)OC1=O
C/C=C\C(CC[C@@H](C)[C@H]([C@H](C)[C@H]1C/C=C/C=C/C=C/C(C(=O)/C(=C/C=C/C(=C/C(/C(=C/CC(=O)O1)/C)O)/C)/C)O)O)O	C/C=C\C(O)CC[C@@H](C)[C@@H](O)[C@H](C)[C@H]1C/C=C/C=C/C=C/C(O)C(=O)/C(C)=C/C=C/C(C)=C/C(O)/C(C)=C/CC(=O)O1	C/C=C\C(O)CC[C@@H](C)[C@@H](O)[C@H](C)[C@H]1C/C=C/C=C/C=C/C(O)C(=O)/C(C)=C\C=C\C(C)=C\C(O)/C(C)=C/CC(=O)O1
CCCC(CC[C@@H](C)[C@H]([C@H](C)[C@H]1C/C=C/C=C/C=C/C(C(=O)/C(=C/C=C/C(=C/C(/C(=C/CC(=O)O1)/C)O)/C)/C)O)O)O	CCCC(O)CC[C@@H](C)[C@@H](O)[C@H](C)[C@H]1C/C=C/C=C/C=C/C(O)C(=O)/C(C)=C/C=C/C(C)=C/C(O)/C(C)=C/CC(=O)O1	CCCC(O)CC[C@@H](C)[C@@H](O)[C@H](C)[C@H]1C/C=C/C=C/C=C/C(O)C(=O)/C(C)=C\C=C\C(C)=C\C(O)/C(C)=C/CC(=O)O1
C[C@H]1C/C(=C/C=C/[C@@H]([C@H](OC(=O)/C(=C/C(=C/[C@H]([C@H]1O)C)/C)/OC)[C@@H](C)[C@H]([C@H](C)[C@]2(C[C@H]([C@@H]([C@H](O2)C(C)C)C)OC(=O)/C=C/C(=O)N)OC)O)OC)/C	CO/C1=C\C(C)=C\[C@@H](C)[C@@H](O)[C@@H](C)C/C(C)=C/C=C/[C@H](OC)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]2(OC)C[C@@H](OC(=O)/C=C/C(N)=O)[C@H](C)[C@@H](C(C)C)O2)OC1=O	CO/C1=C\C(C)=C\[C@@H](C)[C@@H](O)[C@@H](C)C/C(C)=C\C=C\[C@H](OC)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]2(OC)C[C@@H](OC(=O)/C=C/C(N)=O)[C@H](C)[C@@H](C(C)C)O2)OC1=O
