Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
CC(C)(C=C)[C@@]12C[C@H]3C(=O)N/C(=C(/C4=CN=CN4)\O)/C(=O)N3C1NC5=C2C=C(C=C5)Br	C=CC(C)(C)[C@@]12C[C@H]3C(=O)N/C(=C(\O)c4cnc[nH]4)C(=O)N3C1Nc1ccc(Br)cc12	C=CC(C)(C)[C@@]12C[C@H]3C(=O)N/C(=C(/O)c4cnc[nH]4)C(=O)N3C1Nc1ccc(Br)cc12
CCCCC/C=C\CCC(=O)O[C@H]1[C@H]([C@@H]([C@H](O[C@H]1OC(CC(C(=CCO[C@H]([C@@H](CO)O)[C@@H]([C@@H](CO)O)O)C)OC(=O)C)C(C)(CCC=C(C)C)O)CO)O)O	CCCCC/C=C\CCC(=O)O[C@@H]1[C@H](OC(CC(OC(C)=O)C(C)=CCO[C@H]([C@H](O)CO)[C@H](O)[C@H](O)CO)C(C)(O)CCC=C(C)C)O[C@H](CO)[C@@H](O)[C@@H]1O	CCCCC/C=C/CCC(=O)O[C@@H]1[C@H](OC(CC(OC(C)=O)C(C)=CCO[C@H]([C@H](O)CO)[C@H](O)[C@H](O)CO)C(C)(O)CCC=C(C)C)O[C@H](CO)[C@@H](O)[C@@H]1O
C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](C[C@@H](/C=C(/C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)\C)O)OC)OC(=O)N)\C)C)O)OC	COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)C[C@H](O)/C=C(\C)C(=O)NC(=CC1=O)C2=O	COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@H](OC(N)=O)[C@@H](OC)C[C@H](O)/C=C(/C)C(=O)NC(=CC1=O)C2=O
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C2=NC(=CS2)C(=O)NCC(=O)N3CCC[C@H]3C(=O)N[C@H](C4=NC(=CS4)C(=O)N[C@H](C(=O)NCC(=O)N5CCC[C@H]5C(=O)N[C@H](C6=NC(=CS6)C(=O)N[C@@H](C(=O)N[C@H](C7=NC(=CS7)C(=O)N1)C)CO)C(C)C)C(C)C)CC(C)C)CC8=CC=CC=C8)C	CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@H](C)NC(=O)[C@@H](CO)NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](C(C)C)NC(=O)c2csc(n2)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)c2csc(n2)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](C)NC1=O	CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@H](C)NC(=O)[C@@H](CO)NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](C(C)C)NC(=O)c2csc(n2)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CNC(=O)c2csc(n2)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](C)NC1=O
C/C/1=C\CC2=C(C(=C(C(=C2O)Cl)C)[C@H]([C@@H]3[C@@H](/C(=C/CC1)/C)OC(C3=O)(C)C)O)O	C/C1=C\Cc2c(O)c(Cl)c(C)c(c2O)[C@@H](O)[C@H]2C(=O)C(C)(C)O[C@@H]2/C(C)=C/CC1	C/C1=C/CC/C(C)=C/Cc2c(O)c(Cl)c(C)c(c2O)[C@@H](O)[C@H]2C(=O)C(C)(C)O[C@H]12
C[C@@H]1[C@H]2[C@@H]3[C@H](OC=C4[C@@]3([C@@H](O1)C5=C2C(=O)C6[C@@H]([C@H]5O)O6)C(=O)C7[C@@H]([C@H]4O)O7)C	C[C@H]1O[C@H]2C3=C(C(=O)C4O[C@@H]4[C@H]3O)[C@@H]1[C@@H]1[C@@H](C)OC=C3[C@H](O)[C@H]4OC4C(=O)[C@@]321	C[C@H]1O[C@H]2C3=C(C(=O)C4O[C@H]4[C@H]3O)[C@@H]1[C@@H]1[C@@H](C)OC=C3[C@H](O)[C@@H]4OC4C(=O)[C@@]321
C[C@@H]\1C/C(=C\C[C@@H]2C[C@@H](C[C@@]3(O2)[C@@H]([C@H]([C@@H]([C@H](O3)C)C)OC(=O)C(C)CC(C)C)O)OC(=O)[C@@H]4C=C([C@H]([C@@H]5[C@]4(/C(=C\C=C1)/CO5)O)O)COC(=O)C6=CC=CN6)/C	C/C1=C/C[C@@H]2C[C@@H](C[C@]3(O2)O[C@H](C)[C@@H](C)[C@H](OC(=O)C(C)CC(C)C)[C@H]3O)OC(=O)[C@@H]2C=C(COC(=O)c3ccc[nH]3)[C@@H](O)[C@H]3OC/C(=C/C=C\[C@H](C)C1)[C@@]23O	C/C1=C/C[C@@H]2C[C@@H](C[C@]3(O2)O[C@H](C)[C@@H](C)[C@H](OC(=O)C(C)CC(C)C)[C@H]3O)OC(=O)[C@@H]2C=C(COC(=O)c3ccc[nH]3)[C@@H](O)[C@H]3OC/C(=C/C=C[C@H](C)C1)[C@@]23O
C[C@H]1CC[C@@H](C2=CC(=O)[C@H]3[C@@H]([C@]12C)[C@]3(C)CO)O	C[C@H]1CC[C@H](O)C2=CC(=O)[C@H]3[C@H]([C@]3(C)CO)[C@@]21C	C[C@H]1CC[C@H](O)C2=CC(=O)[C@H]3[C@@H]([C@]3(C)CO)[C@@]21C
CC1=CC(=CC(=C1C(=O)O[C@@]2([C@@H](CC3=C(C2=O)COC(=C3)/C=C/C=C\4/C5=C(COC(=C5)/C=C/COC(=O)C)C(=O)C(C4=O)(C)OC(=O)C6=C(C=C(C=C6C)O)O)O)C)O)O	CC(=O)OC/C=C/C1=CC2=C(CO1)C(=O)C(C)(OC(=O)c1c(C)cc(O)cc1O)C(=O)/C2=C\C=C\C1=CC2=C(CO1)C(=O)[C@](C)(OC(=O)c1c(C)cc(O)cc1O)[C@H](O)C2	CC(=O)OC/C=C/C1=CC2=C(CO1)C(=O)C(C)(OC(=O)c1c(C)cc(O)cc1O)C(=O)/C2=C\C=C/C1=CC2=C(CO1)C(=O)[C@](C)(OC(=O)c1c(C)cc(O)cc1O)[C@H](O)C2
C1[C@H]2[C@@]3([C@@H]([C@H]4C(=CC(=O)[C@]4([C@@H]3C1=O)O)C5=C(/C(=C(/C6=CC=C(C=C6)O)\C(=O)O)/OC5=O)O)C(=O)O2)C7=C(/C(=C(/C8=CC=C(C=C8)O)\C(=O)O)/OC7=O)O	O=C1O/C(=C(/C(=O)O)c2ccc(O)cc2)C(O)=C1C1=CC(=O)[C@]2(O)[C@H]1[C@H]1C(=O)O[C@H]3CC(=O)[C@@H]2[C@]31C1=C(O)/C(=C(\C(=O)O)c2ccc(O)cc2)OC1=O	O=C1O/C(=C(\C(=O)O)c2ccc(O)cc2)C(O)=C1C1=CC(=O)[C@]2(O)[C@H]1[C@H]1C(=O)O[C@H]3CC(=O)[C@@H]2[C@]31C1=C(O)/C(=C(/C(=O)O)c2ccc(O)cc2)OC1=O
CCCC1CC23C(C=C1)/C=C(/C(C(/C=C(/C4C=CC5C(C4(C(=C(C2=O)C(=O)O3)O)C)C(CC(C5OC6CCC(C(O6)C)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)O)O)O)C)C)\C)C)OC9CC(C(C(O9)C)NC(=O)C)(C)O)\C	CCCC1C=CC2/C=C(\C)C(OC3CC(C)(O)C(NC(C)=O)C(C)O3)C(C)/C=C(\C)C3C=CC4C(OC5CCC(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)C(C)CC(C)C4C3(C)C(O)=C3C(=O)OC2(C1)C3=O	CCCC1C=CC2/C=C(/C)C(OC3CC(C)(O)C(NC(C)=O)C(C)O3)C(C)/C=C(/C)C3C=CC4C(OC5CCC(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)C(C)CC(C)C4C3(C)C(O)=C3C(=O)OC2(C1)C3=O
C1O/C(=C(\C2=CC=CC=C2)/C(=O)NCCO)/C(=C(/C3=CC=CC=C3)\C(=O)O)/O1	O=C(O)/C(=C1/OCO/C1=C(/C(=O)NCCO)c1ccccc1)c1ccccc1	O=C(O)/C(=C1\OCO\C1=C(\C(=O)NCCO)c1ccccc1)c1ccccc1
CC(=O)NC1CCC(=C[C@@H](C(=O)O)NC(=O)[C@H](/C=C/2\CC[C@H](C=C2)N)NC(=O)C)CC1	CC(=O)NC1CCC(=C[C@H](NC(=O)[C@H](/C=C2/C=C[C@H](N)CC2)NC(C)=O)C(=O)O)CC1	CC(=O)NC1CCC(=C[C@H](NC(=O)[C@H](/C=C2\C=C[C@H](N)CC2)NC(C)=O)C(=O)O)CC1
CC1CC/C=C(/C(=O)C2=C(CC(=O)OC1C)C(=C(C=C2O)O)Cl)\C	C/C1=C\CCC(C)C(C)OC(=O)Cc2c(Cl)c(O)cc(O)c2C1=O	C/C1=C/CCC(C)C(C)OC(=O)Cc2c(Cl)c(O)cc(O)c2C1=O
C[C@H]1/C=C(/[C@H]2[C@@H]([C@H](C3=CC(=CC(=C3O2)NC(=O)[C@@H](C1=O)C)O)O)C)\C	C/C1=C\[C@H](C)C(=O)[C@@H](C)C(=O)Nc2cc(O)cc3c2O[C@@H]1[C@H](C)[C@H]3O	C/C1=C/[C@H](C)C(=O)[C@@H](C)C(=O)Nc2cc(O)cc3c2O[C@@H]1[C@H](C)[C@H]3O
CC1=C(C(=O)C2=C(C1=O)C3C4C5[C@H](C[C@H](N5C)C6N4C2CO6)C7N3CCO7)OC	COC1=C(C)C(=O)C2=C(C1=O)C1COC3[C@@H]4C[C@@H]5C6OCCN6C2C(C5N4C)N13	COC1=C(C)C(=O)C2=C(C1=O)C1COC3[C@@H]4C[C@H]5C6OCCN6C2C(C5N4C)N13
C[C@H]1[C@H]2[C@@H](NC(=O)[C@@]23[C@@H](/C=C(/CCCC(=O)C[C@H](C3=O)SC)\C)C=C1C)CC(C)C	CS[C@@H]1CC(=O)CCC/C(C)=C/[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C1=O	CS[C@@H]1CC(=O)CCC/C(C)=C\[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C1=O
C[C@H]1[C@H]2CC[C@]3([C@@]2(C=CC4=C3C=CC(=O)[C@]4(C)CCC(=O)C)C)O[C@]15[C@@H]([C@@H](C(O5)(C)C)C)O	CC(=O)CC[C@@]1(C)C(=O)C=CC2=C1C=C[C@]1(C)[C@@H]3CC[C@]21O[C@@]1(OC(C)(C)[C@@H](C)[C@H]1O)[C@H]3C	CC(=O)CC[C@@]1(C)C(=O)C=CC2=C1C=C[C@]1(C)[C@H]3CC[C@]21O[C@@]1(OC(C)(C)[C@@H](C)[C@H]1O)[C@H]3C
C[C@@H]1[C@H](C=C2C(=C)[C@]1(CC/C(=C/CC[C@@]3([C@@H](C2=O)O3)C)/C)C)O	C=C1C2=C[C@H](O)[C@@H](C)[C@]1(C)CC/C(C)=C/CC[C@@]1(C)O[C@@H]1C2=O	C=C1C2=C[C@H](O)[C@@H](C)[C@]1(C)CC/C(C)=C\CC[C@@]1(C)O[C@@H]1C2=O
C/C=C/C=C/C(=C/1\C(=C(C(=O)[C@@](C1=O)(C)O)C)O)/O	C/C=C/C=C/C(O)=C1/C(=O)[C@](C)(O)C(=O)C(C)=C1O	C/C=C/C=C/C(O)=C1\C(=O)[C@](C)(O)C(=O)C(C)=C1O
C[C@@H]1[C@@H]2[C@H](NC(=O)[C@]23[C@@H](C=C1C)[C@H]4[C@@H](CC3=O)[C@@H]5[C@H](CC[C@]4(O5)C)O)CC(C)C	CC1=C[C@H]2[C@H]3[C@@H](CC(=O)[C@@]24C(=O)N[C@H](CC(C)C)[C@H]4[C@H]1C)[C@H]1O[C@]3(C)CC[C@@H]1O	CC1=C[C@H]2[C@H]3[C@@H](CC(=O)[C@@]24C(=O)N[C@H](CC(C)C)[C@H]4[C@H]1C)[C@@H]1O[C@]3(C)CC[C@@H]1O
C[C@H]1[C@H]2[C@H]([C@H]3[C@](O3)([C@](O2)(O[C@@H]1[C@H](C)/C=C(\C)/C=C/C(=C\4/C(=O)CNC4=O)/O)C)C)O	CC(/C=C/C(O)=C1/C(=O)CNC1=O)=C\[C@@H](C)[C@H]1O[C@@]2(C)O[C@H]([C@@H](O)[C@@H]3O[C@@]32C)[C@@H]1C	CC(/C=C/C(O)=C1/C(=O)CNC1=O)=C\[C@@H](C)[C@H]1O[C@@]2(C)O[C@@H]([C@@H](O)[C@@H]3O[C@@]32C)[C@@H]1C
C/C(=C\CC/C(=C/CC12[C@H](O1)[C@@H](C(=CC2=O)COC(=O)C)O)/C)/CC/C=C(\C)/CO	CC(=O)OCC1=CC(=O)C2(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CO)O[C@@H]2[C@@H]1O	CC(=O)OCC1=CC(=O)C2(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CO)O[C@H]2[C@@H]1O
CCCCCCC1CNC2C=C/C(=C\C=C\C(=O)NC(CCC(=O)N)C(=O)O)/C23C1O3	CCCCCCC1CNC2C=C/C(=C\C=C\C(=O)NC(CCC(N)=O)C(=O)O)C23OC13	CCCCCCC1CNC2C=C/C(=C\C=C/C(=O)NC(CCC(N)=O)C(=O)O)C23OC13
C[C@@H]\1CCC[C@@H]([C@H](OC(=O)[C@@H]([C@@H](/C=C1)O)O)/C(=C/[C@@H](C)C(=O)[C@H](C)[C@@H](CC(=O)O)OC)/C)C	CO[C@H](CC(=O)O)[C@@H](C)C(=O)[C@H](C)/C=C(\C)[C@H]1OC(=O)[C@H](O)[C@H](O)/C=C/[C@H](C)CCC[C@@H]1C	CO[C@H](CC(=O)O)[C@@H](C)C(=O)[C@H](C)/C=C(\C)[C@H]1OC(=O)[C@H](O)[C@H](O)C=C[C@H](C)CCC[C@@H]1C
C1=CC2=C3C(=C1)OC4([C@H]5[C@H](O5)[C@@H]([C@@]67[C@@]4(O6)C(=O)C=CC7=O)O)OC3=CC=C2	O=C1C=CC(=O)[C@]23O[C@]12[C@@H](O)[C@H]1O[C@H]1C31Oc2cccc3cccc(c23)O1	O=C1C=CC(=O)[C@]23O[C@]12C1(Oc2cccc4cccc(c24)O1)[C@@H]1O[C@@H]1[C@@H]3O
C/C=C/C=C/C=C(\C)/C=C/C(=C/1\C(=O)CNC1=O)/O	C/C=C/C=C/C=C(C)/C=C/C(O)=C1\C(=O)CNC1=O	C/C=C/C=C/C=C(C)/C=C/C(O)=C1/C(=O)CNC1=O
CCCC(C(C)C(C(CC)/C=C/C(C(C)C1C/C=C(/C(C(C(CC(C(C(CC2CC(C(C(O2)(CC(C(CCC(CC(C/C=C(/C(=O)O1)\CC)O)O)C)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C)O)O[C@H]4C[C@H]([C@@H]([C@H](O4)C)O)N)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C)O)O)O)O)O)O)O)C)O)O[C@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)O)\C)O)O)O[C@H]7C[C@]([C@@H]([C@@H](O7)C)O)(C)N	CCCC(O[C@H]1C[C@](C)(N)[C@H](O)[C@H](C)O1)C(C)C(O)C(/C=C/C(O)C(C)C1C/C=C(\C)C(O)C(C)C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)CC(O)C(C)C(O)CC2CC(O)C(O)C(O)(CC(O[C@@H]3O[C@H](C)[C@@H](O)[C@H](O[C@H]4C[C@@H](N)[C@H](O)[C@@H](C)O4)[C@H]3O[C@@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@H]3O)C(C)CCC(O)CC(O)C/C=C(\CC)C(=O)O1)O2)CC	CCCC(O[C@H]1C[C@](C)(N)[C@H](O)[C@H](C)O1)C(C)C(O)C(/C=C/C(O)C(C)C1C/C=C(/C)C(O)C(C)C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)CC(O)C(C)C(O)CC2CC(O)C(O)C(O)(CC(O[C@@H]3O[C@H](C)[C@@H](O)[C@H](O[C@H]4C[C@@H](N)[C@H](O)[C@@H](C)O4)[C@H]3O[C@@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@H]3O)C(C)CCC(O)CC(O)C/C=C(/CC)C(=O)O1)O2)CC
CCCCCCCC1CC(=O)N[C@H](C(=O)N/C(=C/C)/C(=O)N2C[C@@H](C[C@H]2C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N1)CC(C)C)C(C)CC)C(C)CC)CC(C)C)CC3=CC=CC=C3)CCO)O)CCO	C/C=C1/NC(=O)[C@H](CCO)NC(=O)CC(CCCCCCC)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C)CC)NC(=O)[C@H](C(C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCO)NC(=O)[C@@H]2C[C@@H](O)CN2C1=O	CC=C1NC(=O)[C@H](CCO)NC(=O)CC(CCCCCCC)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C)CC)NC(=O)[C@H](C(C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCO)NC(=O)[C@@H]2C[C@@H](O)CN2C1=O
C[C@H]1C(=O)N/C(=C\C(=O)C2=CC=CC=C2NC(=O)C(C)(C)C=C)/C(=O)N1	C=CC(C)(C)C(=O)Nc1ccccc1C(=O)/C=C1\NC(=O)[C@H](C)NC1=O	C=CC(C)(C)C(=O)Nc1ccccc1C(=O)C=C1NC(=O)[C@H](C)NC1=O
C/C=C/C=C/C(=C/1\C2C[C@]3(C(=O)O[C@@H]4[C@H](CC(=C[C@H]4O3)C(=O)OC)O)C(C1=O)(C(=O)[C@@]2(C)O)C)/O	C/C=C/C=C/C(O)=C1/C(=O)C2(C)C(=O)[C@@](C)(O)C1C[C@@]21O[C@@H]2C=C(C(=O)OC)C[C@H](O)[C@H]2OC1=O	C/C=C/C=C/C(O)=C1\C(=O)C2(C)C(=O)[C@@](C)(O)C1C[C@@]21O[C@@H]2C=C(C(=O)OC)C[C@H](O)[C@H]2OC1=O
C/C=C/C=C/C=C/1\COC(=O)C(=C1)CCC(=O)O	C/C=C/C=C/C=C1/C=C(CCC(=O)O)C(=O)OC1	C/C=C/C=C\C=C1\C=C(CCC(=O)O)C(=O)OC1
CCCCCC1CC(=O)N[C@H](C(=O)N/C(=C/C)/C(=O)N2C[C@@H](CC2C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N1)CC(C)C)[C@@H](C)CC)[C@@H](C)CC)CC(C)C)CC3=CC=CC=C3)CCO)O)CCO	C/C=C1/NC(=O)[C@H](CCO)NC(=O)CC(CCCCC)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCO)NC(=O)C2C[C@@H](O)CN2C1=O	CC=C1NC(=O)[C@H](CCO)NC(=O)CC(CCCCC)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCO)NC(=O)C2C[C@@H](O)CN2C1=O
CC/C=C\C/C=C\C/C=C\C/C=C\CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC/C=C\C/C=C\C/C=C\C/C=C\CC	CC/C=C\C/C=C\C/C=C\C/C=C\CC/C=C\C/C=C/C/C=C\C/C=C\C/C=C\CC
CC[C@H](C)[C@@H]1C(=O)N2CCC[C@H]2C(=O)N([C@H](C(=O)NC(C(=O)O[C@H](C(C(=O)N[C@H](C(=O)N([C@H](C(=O)O1)C(C)C)C)C(C)C)(C)C)CCCC#C)[C@@H](C)O)C(C)C)C	C#CCCC[C@@H]1OC(=O)C([C@@H](C)O)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@@H](C)CC)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)C1(C)C	C#CCCC[C@@H]1OC(=O)C([C@H](C)O)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@@H](C)CC)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)C1(C)C
C[C@H]1[C@H]2CC[C@]3([C@@]2(C=C[C@]4(C3=CC(=O)C5=CC(=O)CC[C@@]54C)O)C)O[C@]16[C@@H]([C@@H](C(O6)(C)C)C)O	C[C@H]1[C@@H](O)[C@@]2(OC1(C)C)O[C@]13CC[C@H]([C@@H]2C)[C@@]1(C)C=C[C@@]1(O)C3=CC(=O)C2=CC(=O)CC[C@@]21C	C[C@H]1[C@@H](O)[C@@]2(OC1(C)C)O[C@]13CC[C@@H]([C@@H]2C)[C@@]1(C)C=C[C@@]1(O)C3=CC(=O)C2=CC(=O)CC[C@@]21C
C[C@H]/1C/C=C\C2[C@@H](C(=C)[C@H]([C@@H]3[C@]2(C(=O)CCC(=O)C(=O)/C(=C1)/C)C(=O)N[C@H]3CC4=CNC5=CC=CC=C54)C)O	C=C1[C@@H](O)C2/C=C\C[C@H](C)/C=C(/C)C(=O)C(=O)CCC(=O)[C@@]23C(=O)N[C@@H](Cc2c[nH]c4ccccc24)[C@@H]3[C@@H]1C	C=C1[C@@H](O)C2/C=C\C[C@H](C)C=C(C)C(=O)C(=O)CCC(=O)[C@@]23C(=O)N[C@@H](Cc2c[nH]c4ccccc24)[C@@H]3[C@@H]1C
C1=CC=C(C=C1)C2=C(/C(=C(/C3=CC=CC=C3)\C(=O)O)/OC2=O)O	O=C1O/C(=C(/C(=O)O)c2ccccc2)C(O)=C1c1ccccc1	O=C1O/C(=C(\C(=O)O)c2ccccc2)C(O)=C1c1ccccc1
C(=C/C(=O)O)\C#CC#CC#N	N#CC#CC#C/C=C/C(=O)O	N#CC#CC#C/C=C\C(=O)O
C1=CC(=CC=C1/C(=C\2/C(=C(C(=O)O2)C3=CC4=C5C(=C3)C(=CC(=C5OC4=O)O)C6=C(/C(=C(/C7=CC=C(C=C7)O)\C(=O)O)/OC6=O)O)O)/C(=O)O)O	O=C1O/C(=C(/C(=O)O)c2ccc(O)cc2)C(O)=C1c1cc2c3c(c(O)cc(C4=C(O)/C(=C(\C(=O)O)c5ccc(O)cc5)OC4=O)c3c1)OC2=O	O=C1O/C(=C(\C(=O)O)c2ccc(O)cc2)C(O)=C1c1cc2c3c(c(O)cc(C4=C(O)/C(=C(/C(=O)O)c5ccc(O)cc5)OC4=O)c3c1)OC2=O
CON1C(=O)[C@H]2NC(=O)[C@]13[C@H](C4=CC(=C(C=C4O3)O)Cl)SS2	CON1C(=O)[C@H]2NC(=O)[C@@]13Oc1cc(O)c(Cl)cc1[C@@H]3SS2	CON1C(=O)[C@@H]2NC(=O)[C@@]13Oc1cc(O)c(Cl)cc1[C@@H]3SS2
CC(C)(/C=C/C1=C2C(=CC=C1)NC=C2CCNC)O	CNCCc1c[nH]c2cccc(/C=C/C(C)(C)O)c12	CNCCc1c[nH]c2cccc(/C=C\C(C)(C)O)c12
CC(=O)OCCCCC/C=C\C[C@@]\1(C=CC(=O)/C1=C/C=C/[C@@H](CCC(=O)OC)OC(=O)C)OC(=O)C	COC(=O)CC[C@H](/C=C/C=C1/C(=O)C=C[C@]1(C/C=C\CCCCCOC(C)=O)OC(C)=O)OC(C)=O	COC(=O)CC[C@H](/C=C/C=C1/C(=O)C=C[C@]1(C/C=C/CCCCCOC(C)=O)OC(C)=O)OC(C)=O
CCCC[C@]1(CC[C@]2(CC[C@@H]([C@H](O2)C/C=C(\C)/C=C/[C@@H]([C@@H](C)/C=C/C(=O)O)O)C)O[C@H]1/C=C/C(=C/C(=O)O)/C)OC(=O)/C=C/C(=O)O	CCCC[C@@]1(OC(=O)/C=C/C(=O)O)CC[C@]2(CC[C@H](C)[C@@H](C/C=C(C)/C=C/[C@H](O)[C@@H](C)/C=C/C(=O)O)O2)O[C@H]1/C=C/C(C)=C/C(=O)O	CCCC[C@@]1(OC(=O)/C=C\C(=O)O)CC[C@]2(CC[C@H](C)[C@@H](C/C=C(C)/C=C/[C@H](O)[C@@H](C)/C=C/C(=O)O)O2)O[C@H]1/C=C/C(C)=C/C(=O)O
CCCCC[C@@H](CC(=O)O[C@H]1C=COC=C2[C@@H]1N3C(=O)[C@]45CC6=COC=C[C@@H]([C@H]6N4C(=O)[C@@]3(C2)SSSS5)OC(=O)C[C@H](CCCCC)O)O	CCCCC[C@H](O)CC(=O)O[C@H]1C=COC=C2C[C@@]34SSSS[C@]5(CC6=COC=C[C@H](OC(=O)C[C@@H](O)CCCCC)[C@H]6N5C3=O)C(=O)N4[C@@H]21	CCCCC[C@H](O)CC(=O)O[C@H]1C=COC=C2C[C@]34SSSS[C@]5(CC6=COC=C[C@H](OC(=O)C[C@@H](O)CCCCC)[C@H]6N5C3=O)C(=O)N4[C@@H]21
CCCCC[C@]1(CC[C@]2(CC[C@@H]([C@H](O2)C/C=C(\C)/C=C/[C@@H]([C@@H](C)/C=C/C(=O)O)O)C)O[C@H]1/C=C/C(=C/C(=O)O)/C)OC(=O)/C=C/C(=O)O	CCCCC[C@@]1(OC(=O)/C=C/C(=O)O)CC[C@]2(CC[C@H](C)[C@@H](C/C=C(C)/C=C/[C@H](O)[C@@H](C)/C=C/C(=O)O)O2)O[C@H]1/C=C/C(C)=C/C(=O)O	CCCCC[C@@]1(OC(=O)/C=C\C(=O)O)CC[C@]2(CC[C@H](C)[C@@H](C/C=C(C)/C=C/[C@H](O)[C@@H](C)/C=C/C(=O)O)O2)O[C@H]1/C=C/C(C)=C/C(=O)O
C[C@H]1[C@H]([C@@](C[C@@H](O1)OC[C@H]2C3=C(C[C@@H]4N2[C@H]([C@@H]5C[C@H]([C@H]4N5)C(O)O)O)C(=O)C(=C(C3=O)OC)C)(C)O)N(C)C	COC1=C(C)C(=O)C2=C(C1=O)[C@H](CO[C@H]1C[C@](C)(O)[C@H](N(C)C)[C@H](C)O1)N1[C@@H](O)[C@@H]3C[C@@H](C(O)O)[C@@H](N3)[C@@H]1C2	COC1=C(C)C(=O)C2=C(C1=O)[C@H](CO[C@H]1C[C@](C)(O)[C@H](N(C)C)[C@H](C)O1)N1[C@@H](O)[C@@H]3C[C@@H](C(O)O)[C@H](N3)[C@@H]1C2
